label	tweet
1	Ion know why this bitch insists on telling me where she be going now. Idgaf about chu bitch like damn.
2	"RT @InnocentMarina6: *Goes to Yankee candle*

*buys beer scented candle*

*goes home, lights it* 

*waits for a boyfriend*"
1	&#128553; cunt
2	@IMNOTMAKINGITUP Hey u just followed me not long ago. Gonna nip that in da bud. like ur bio tho. U know the white devils stole our our
1	RT @dubstep_cowboy: #HowToGetAGirl do not and I repeat DO NOT! refer to her as your "bitch"
1	RT @FriendlyAssh0le: when bitches talk about their bf 24/7 http://t.co/kDEBRyK5eR
1	@DionPrimo The soul has departed from the train.There's no more soul in music.Just hunger for bitches,money and fame.
1	"""A NO BRAINER""
But as soon as this bitch gets rich in political power, her views will change!
POLITICAL WHORES! http://t.co/ekEPSjWcyU&#8221;"
1	Lmaooo wait so why everybody talm bout card crackers?! I missed it
1	RT @nicki3pretty: Sooo many classless hoes&#8230;not enough ladies!
1	RT @MsAprylJ: Waka gone kill dat hoe lol
1	RT @danielleeKendra: Omg i was coughing and saw wiggas tweet &#58386;&#58386;&#58386;&#58386; the fuckkk lol. talk about choking , &#58385;&#58386;&#58385;&#58386;&#58386;
0	@Anony386 @TurnToLive @Tweenki_ they are wrong you are a nigger always causung mischief among ur own people
1	Bae gotta bitch &#128514; whoops &#128564;
2	RT @paul_lander: Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.
1	RT @Broski5519: Call her 1st thing in da AM.... Let her know dat pussy on yo mind....
1	I don't glorify dis shit but bitch I am what I am and it is what it is!
1	RT @AndyyDotCom: You gotta be a weak bitch to let a couple tweets get you out of character.
1	RT @TheCELEBrittany: - These porn hoes moan at EVERYTHING !!! &#128553;&#128555;&#128553; A nigga unbutton her shirt she moaning like stfu
1	Lol I told my brother imma good christin girl he said nah u a wholesome hoe lmaoo so bogus who says shit like dat he mean af
1	@laser_beam26 text me fag
0	Happy first day of college nigger @MorbidMermaid
1	In Hopes of Recruiting More Women, ISIS Opens Jihadi Finishing School http://t.co/nMua12yr2W http://t.co/qi1YqNmemw
1	RT @_kivnaaa: @VivaLaKash &#128514;&#128514;&#128514; on God i be thinking that . lol people at school be showing me this nigguh videos . im like &#128563; he famous oss &#128514;
1	RT @_TyMoore: For all those watching that so raven. Look at this negro now lol&#128514;&#128514;&#128553;&#128553; http://t.co/nEcAKyTdI1
1	"""@Poobie_: When bitches TWERK on the computer....

ME: ""In ya &#128089;, in ya damn &#128089;&#8252;&#65039;"""""
1	RT @718queens: I rather my girl be clingy than a hoe
1	@potpwincess @longbongchris she's a dyke
1	"Julia Roberts, you're a ho" @LaurenGardner8 #NottingHill
2	Is dare any colored players in hockey?
1	@SammyLightning_ I got hoes in different area codes
1	@ovoxokatie hoe stfu
2	@YouBoysInGreen hahaha, made ya eat crow....
1	RT @CaloMitchell: Fuck a title bitch throw that ass back YE YE
1	I hate when bitches keep saying "yassss like" like bitch u sound stupid stfu
2	RT @ABCbirds1: #Colorado lawmakers consider nation&#8217;s 1st #wind energy legislation to protect #birds &amp; #bats. http://t.co/shwQYb76pw http://&#8230;
1	Omg I will kill you for liking that pic I swear bitch
1	Bitches get on twitter an turn to saints like they not hoes that shit kill a nigga
1	Here some kimora boobies for you &#128139; &#128298; this is how unlock before I slice a bitch. #kimorablac&#8230; http://t.co/xGb0Th91LJ
1	Kicking niccas Tf outcha mentions like http://t.co/bEl7uNzgLt
1	RT @AndrogyneAdvent: The thing about Houston and Austin gays is 99% are hoes, ain't no wholesome bitches
2	"@NYRKelsMads @davidortiz @BarackObama 
I likes da Yankees"
1	Just straight ignorant bitches #WhereTheyHeadsAt
2	RT @AnnTelnaes: Halloween candy corn bird http://t.co/kTNbyuTYKw
1	If you body count more then mine you a hoe js.
1	Dudes kill me with that "I wouldn't mess with Khloe Kardashian if she ain't have money" I've seen the hoes y'all be hitting get real
1	RT @Saint_Jeremy: She right RT @2Girls1Richard: You spam RT @TheReaIPinkyxxx: If you eating the pussy you might as well eat the ASS. http:&#8230;
1	&#8220;@tabatha__b: Never worried about the next bitch. Always worryin about the next meal. I'm tryna fuckin eat, fuck what you talkin bout&#8221; &#128525;&#128175;&#128175;
1	RT @Faz____: I convinced hitler was a faggit, no bitches, no kids, all those leather uniforms, wanted to be alone with his closest men lock&#8230;
2	Early morning beer as a reward for waking up and taking the trash out
1	RT @SUPERi0R_422: My daddy told me not to date a man with soft hands lol... Either he doesn't do hard labor or he's a "faggot".
0	Gabby's a bitch and has two accounts
1	Pass them sticks bitch!!!!!!!
1	I tell the 5th bitch to get the 6th bitch to to have the 7th bitch bring more.
1	&#128563; RT @Pr3ttyN33: &#8220;@11wdNICK: I think all dem hoes on LAHHH regular....&#8221;my co worker was messing with Omarion bm &#128553;
1	Lmaoooo nah I'm down here turning up RT @4TR0N3: Yah not gonna believe this but @ItsNotHarold being a bitch in BG being a bitch &#128514;&#128514;&#128514;&#128514;
1	"RT @WeightIifters: Rows for the hoes

Curls for the girls

Planks for the skanks 

Deep cuts for the sluts

Quads for the broads

No pecs N&#8230;"
1	One hoe be fine as fuck and the other one be ugly than a Bitch
1	RT @DBN_kev: Cry some more RT @PacDaGoat: That's a legal tackle faggot RT @PP_Rich_Hill: Seriously? http://t.co/7s0v4pm7IB
2	Can't wait till I get my full appetite back. Only ate a half ghetto sandwich. No lettuce, no nothing.
1	#HonestyHour in middle school hoes used to call me a Mandingo warrior
1	RT @ImNeverChillin: Any bitch that tell you "I normally don't do this" get ready for the best head/pussy you've ever got
2	Female Jihadis, European &amp; American: GRAVE Dangers! - Joe For America http://t.co/9hkpdwq7VR via @mattwalshblog
2	@patrickkimmis @White1979 Remember Dad running a rotary hoe over corn after a freeze to knock the dead leaves off after they turn brown
1	RT @_jeff_hank: @lgreiner3 @Versharky @RayceWarden @BigJohn_Studd fuck no id be gettin swole in there like everyday nigger
1	@yelafox @_saharbabyy because hoes disguise themselves as real women
1	' O M G you like stop controllin me , I'm like bitch fuck you thought ? She like niggah fuck you mean !
0	Omg!!! You won't say it to my face! Stupid ass hoes talkin shit!!! Imma whoop her ass!!! *over dramatic teenage girls*
2	Cheer up Charlie.
1	RT @DJZeeti: i couldnt host 106 and park .. i'd fuck too many young bitches
1	RT @NoBeeetch: Just annouced to my hoes who I'm drafting first round for cuffing season http://t.co/o1A0OqaXUt
1	RT @bniceloco: Charlie Sheen is the realest nigga alive http://t.co/pk0nEjIOVh
1	I'm going thru it my bitch ain't even my bitch she let the whole team hit
1	How you livin hoe.
1	How can you say you don't want a nigga that's friendly but your pussy is like Casper the friendly ghost?
1	@goldielocks512 Bitch pussy
1	Man, aunt petunia is a royal bitch.
2	Now I'm listening to lil spook getting the good kinda sad Imma be single this fall I know you'll getting annoyed with me on your TL but aye
1	"@_LezzzBeHonest 
I'm colored. Ain't supposed to be no good influence"
1	RT @Tylar____: @1stBlocJeremiah bitch shutUP
1	"@lildurk_: I don't trust dese hoes Nikki told 51st where I stay at all my fans screen shot ASAP" we finna come to Chiraq and shoot sumn
2	@seanphathaway That wasn't as bad, though drawing conclusions about "WHITE AMERICA" based on a 1,000 person poll is a slippery slope.
1	RT @AbbeyGoldd: Fuck Joo musts broke this niggas heart stealin his bitch if he that hurt with her &#128514;&#128514;&#128079;
2	@tmundal just because some moist bint lobbed a sword at you, you think you're some la-de-da king?
1	RT @ItsDLow: Now I gotta ask bitches for nudes on Facebook. &#128530;
1	LMAOO RT @PacDaGoat: Tyga wife hoes and teenagers his life sucks
1	@AJ0427 @AshActually Hey, I don't always go there. Sometimes, these three crazy bitches and one suave MFer trick me into going with them
1	"@DoYou_Q: Got bitches in the DM but I don't ever read'em" which is y your top 3
0	@samzbikowski Cody is ALWAYS calling people "nigger". He's a fucking spaz!
1	@zach_smith98 @kieffer_jason @NathannDevlin bitch fight me so I can make you shut up am going to back my shit up
1	RT @michaeljhudson: you called me a pussy, tough guy? let's see how Tegan *kisses right bicep* and Sara *kisses left bicep* feel about that&#8230;
2	Experience Charlie. Married woman who loves hot phone sex with strangers. Can you get me off? - 27 http://t.co/jtsIjBULVC
1	I'm thinking he has low level OCD of some sort.... That or he's just goin full retard... Pretty sure full retard
1	@Kelseyyvirginia im talking about the pucture of the pussy cat you nit twit
1	&#8220;@TaeCocky: This bitch childish af https://t.co/4ZKmOr7sn8&#8221; one of my sisters would've had to crash her &#128514;
1	RT @marthayabish_: that's the type of bitch that I hate
1	"@TheOneMiss_Luu: Would you still love me when I'm no longer young and beautiful?" No. Ugly monkey ass.
1	Pussys only pussy an I get it when I need it
1	@itsjaylaaa I don't fight bitchez. They bitch during it to much.
2	I am extremely sad to have to admit that some of the best 21st century Arabic rhymes have been written by Jihadis
1	First the white bitch wanna ask extra questions &amp; shit... &amp; be a lil bitch about everything with her skinny ass!
2	@BlakeAnderson21 @jo_clark6 chicken fried steak it is boys mash potatoes gravy green beans corn an ice cream an brownies for after
1	RT @chrisbegettinit: &#8220;@_100D: It's like zero bitches in nap that's gon stick by yo side if you fall off &#128175;&#8221;FORREAL THO THIS AIN NO LIE &#128175;
1	2+2 not knowing wtf it is bitch
1	I wish hoes didn't bore me....I wouldn't have this problem and would shop at hoes r us every day...
1	Lmfao RT @_TrishaAnn_: I only twerk to "Somewhere in America" because when Hov says twerk, you twerk bitch!!
1	"RT @BigBagOfScum: I'm gonna start my own web MD site and the only three diagnosis are-

Quit being a pussy
Lay off the drugs
Call 911"
1	It aint nun to cut dat bitch off &#128135;&#128299;&#9996;&#65039;
0	I'm literally laughing in shock, amazement, joy. In...just everything. In everything! Pop the champagne American queers. We have arrived.
1	RT @fvxkcollin: pussy so good had to save that shit for later &#128514;&#128514; https://t.co/CHjFoqzY6m
1	I got some yard work i need done....you got me? RT @MidCityAce: Control your excitement sir... &#8220;@11wdNICK: Lets gooooo Teena bitch!!!&#8221;
1	Breakup Anthem &#128680;&#128680;&#128680;"We threw shidd lemme just fall back pick up my side hoes cuz i stayed in contact" &#128526; https://t.co/bnqd4FifRq
1	Hazel e looks like a bird... Her and kaep prolly related by nose and shit
1	RT @AndyMilonakis: You give these bitches the Amex once, they gonna act like a chilly snob and try to go get that cardigan
1	RT @ortiz_jaylene: I'm a "tall big booty bitch" wtf lol &#128557;&#128557;&#128557;&#128514;&#128514;
2	RT @earthWormSLIM: if melo go to the bulls they still gon be trash unless melo get special privileges allowin him 2play in a allstar uniform
0	"We hate niggers, we hate faggots and we hate spics"-kkk rally
1	RT @PRETTYGIRLNEICE: Yes Mimi bitch yo dumb ass got played
1	@Coley_Cee bitch do I look white to u
2	@ilovemytroops @SenatorTimScott I see. So you feel betrayed, your racism comes out. Shocked you didn't call him Uncle Tom you bitter loser
1	If not then you are a coward and afraid showing you have no faith..Just another devils bitch...
1	"@LifeAsBros: Charlie Sheen is too real http://t.co/gGGdK3kOV7" major fucking respect for Charlie Sheen.
1	I thincc I'm a pretty average bitch ya know &#128527;
1	@KayciMalynn yo bitch, I miss you too.
1	RT @NewLegendaryEra: Twitter gives bitches unrealistic views of what a relationship is gonna be. If y'all fight. This nigga ain't comin to &#8230;
2	@tyler_wilde I'm just saying, it's not like you were up against a bird-eating spider or something. Bet @Pseudobread coulda done it
1	Don't love yo bitch, just fuck yo bitch when I got time to do it
1	@peighxo @baestation bitch got arms like piccolo
1	@AustinG1135 your the one keeping me up faggot!
1	Murda mook!!!!
1	RT @HG_Shit: @1BookieG them klutzy bitches
2	@valerie91097 uhh messi trash . and im flattered but what was the games scorre
2	RT @PurelyFootball: Well done to @kimabakken who correctly answered Almeria. 26 yellow, and 1 red card so far this season.
1	If you got a nigga and you another nigga #wcw you a hoe &#128514;&#128514;
1	@StephDaMARTIAN they made up endearing names for us like nigger spook &amp; monkey
2	RT @mitrebox: At this point every voter in Florida has voted both for and against Charlie Crist.
1	@septemberTHA15 @CallMeRenee_ wuss up bitch
1	RT @CorySayFukEm: i love girls who aren't afraid to encourage or compliment the next chick.. bitches hate so much now that's it's refreshin&#8230;
1	Peace faggots. http://t.co/0i54t117x9
1	"RT @__VIIXXIV &#128514;

Me: Baby I cooked
Bae: What's for dinner?
Me: That bitch you been texting http://t.co/GwT19xIXUz"
1	Nigga payback's a bitch..!
2	&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/Nkvy9nwyzj
1	@davegetnmoney my phone's doin da pussy right now lol
1	I can make a dike say she leavin that lady.. I can make a lady say she leavin that pussy ass nigga that gave her that baby
1	RT @_DalvinA: &#8220;@Can_iGet_8: I can't stand no messy hoe&#8221;1&#8419;0&#8419;0&#8419;0&#8419; true story
1	RT @MrBrenBren: "@1waynostra: These bitches crazzzyyyyyy" maaannnnn
1	I dont got no type... Bad bitches is the only thang that i like! You aint got no life.. Cups with the ice and we do this every night!&#127926;
1	RT @WayneL_Jr: LMAOOOOOOO RT @Take_My_Advicee: What dum bitch made this http://t.co/siuxrh5Sms
1	Cause bitch. I rather eat pussy then get mine ate.
1	@MartyMard keep ya draws on hoe!!
1	I'm saying though!! &#128514;&#128514;&#128553;&#128553; RT @___bria: all my panties be vs. ion look like these bitches tho
1	RT @_____redd: killing these bitches go body for body &#128530;&#128524;&#127911;
